Epoch:0 
0: 0.9770 
1: 0.4093 
2: 0.0000 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.0000 
7: 0.0000 
Epoch:0, mask loss is 0.4750 
Epoch:1 
0: 0.9842 
1: 0.6283 
2: 0.3396 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.2746 
7: 0.0000 
Epoch:1, mask loss is 0.4449 
Epoch:2 
0: 0.9793 
1: 0.4768 
2: 0.3708 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.3731 
7: 0.0000 
Epoch:2, mask loss is 0.5773 
Epoch:3 
0: 0.9841 
1: 0.6003 
2: 0.4863 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.5921 
7: 0.0000 
Epoch:3, mask loss is 0.3588 
Epoch:4 
0: 0.9874 
1: 0.7060 
2: 0.4398 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.5531 
7: 0.0000 
Epoch:4, mask loss is 0.3626 
Epoch:5 
0: 0.9861 
1: 0.6679 
2: 0.4385 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.5672 
7: 0.0000 
Epoch:5, mask loss is 0.3965 
Epoch:6 
0: 0.9861 
1: 0.6793 
2: 0.3871 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.5257 
7: 0.0000 
Epoch:6, mask loss is 0.4407 
Epoch:7 
0: 0.9858 
1: 0.6594 
2: 0.4074 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.6115 
7: 0.0000 
Epoch:7, mask loss is 0.4721 
Epoch:8 
0: 0.9853 
1: 0.6455 
2: 0.4540 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.7092 
7: 0.0000 
Epoch:8, mask loss is 0.5562 
Epoch:9 
0: 0.9878 
1: 0.6918 
2: 0.5085 
3: 0.0000 
4: 0.0000 
5: 0.0000 
6: 0.6513 
7: 0.0000 
Epoch:9, mask loss is 0.6895 
